game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645882,2026-02-16,H,20:00:00,Girona,1.4983,7.431709091386514,4.0,14.6,3.2,0.2,0.2524883999999999,1.4,-0.6,1.8,0.2681400000000004,0.2,0.0,-0.4,6.257338527661108,1.4524883999999991,-0.4,0.0,1.5939553683150829,8.216538389872557,4.709333646354732,13.80164609489526,2.835843090013415,0.0678618078897219,0.4097840475599055,0.9118437217708124,0.7696967465884784,1.3333317597544028,0.4382607656188927,0.5012231198849298,-0.768977812514891,0.1328590832676128,5.5328918252348265,2.512812553902787,1.2709198664734085,-0.2570138439941621,12321,97300000.0,27.98033725343787,181.45454545454547,370.0,4-2-3-1,míchel,0.9602707877461708,Barcelona,2.57532,6.36964705882353,9.0,9.2,1.0,0.0,2.6725072,2.8,11.4,9.8,2.26326,5.6,-4.4,-0.6,8.467221628045156,23.8725072,17.0,1.0,2.562716174446384,6.942635980621378,9.704094069569484,8.31298375607496,0.8140032935709514,0.0055664866486031,2.6760533264459347,3.294650607463016,13.051026673260877,10.177545455851698,2.2425273442323643,6.625353349417103,-4.487895412305852,-0.5945919779329685,8.938728715954811,25.904625455558502,19.67638002267797,0.8839729402134668,131,730000000.0,24.841266878227863,181.63636363636363,307.0,4-3-3 ATTACKING,hansi flick,0.2241249980050114,Noche,Invierno,0.7232617254437388,0.6905740195722294
4645821,2026-03-01,A,20:00:00,Girona,1.4601400000000002,10.492804254568965,4.6,11.6,2.4,0.2,0.2124975999999999,1.2,-2.4,0.0,0.1743600000000004,-0.8,-1.8,0.2,2.2553985104079985,-2.187502400000002,-3.2,-0.6,1.4896912748067035,12.14701857046121,4.759703842824326,10.356287153286784,2.1492635955615182,0.2523830257287653,0.1985717989155137,1.1830416541203612,-5.102357001516232,-0.8518525512202653,0.2358825624972857,-0.9994563911622534,-3.452879027784396,-0.1631737407699498,-1.4674629670920942,-5.755637753820985,-6.101813392678485,-0.3364505973307387,12321,96300000.0,28.01866716445772,180.27272727272728,369.0,4-2-3-1,míchel,0.7775574398249453,Celta Vigo,1.92476,13.65757142857143,5.6,11.6,1.2,0.0,0.9675803800000004,2.0,7.4,5.0,1.0810800000000005,2.8,0.4,-0.8,4.030155844155843,13.367580380000003,10.2,1.2,2.282161761627324,13.865691743856113,5.081073517232676,11.056701108663663,1.2414058240354011,0.0005113971100399,1.5251380181100829,3.2932679834175,8.607338467264102,5.808277592016163,1.7352223994616307,2.1570647235701847,-0.1482210389453097,-1.4944632592304548,3.8936385929036126,15.940754077390343,10.764403190834289,1.7540180223978228,940,91500000.0,25.17155124136644,180.9090909090909,61.0,5-4-1,claudio giráldez,0.4572175311620426,Noche,Primavera,0.8584015232918917,0.512978386299228
4645928,2026-03-14,H,13:00:00,Girona,1.9336,13.411722178750043,5.8,9.4,2.0,0.2,0.7457416,2.0,-0.2,1.2,1.0934400000000004,0.4,-3.2,-0.2,-1.8567212162331967,1.7457415999999983,0.2,0.2,1.8667405665807573,12.193996557631884,5.337646152366367,9.602794290349683,2.06633937580512,0.112170233657229,0.6483075772957838,1.3035740684979384,2.1767302215483406,2.5102877550132154,0.9770366944432384,0.7780193817056651,-3.312390679015288,-0.0725216625644221,0.4174910705776364,5.335325553857339,2.9547496032540064,0.517133067853005,12321,70300000.0,27.572148590629084,181.0,406.0,4-2-3-1,míchel,0.6025027352297593,Athletic Club,1.9296,9.313609208286628,3.4,16.6,2.6,0.0,0.9317922,1.8,6.8,2.8,1.0781400000000003,0.4,7.8,0.8,0.9732371969421324,10.531792200000002,7.2,-0.4,1.6743670276252796,10.605375687792804,3.517209275125827,14.920737234439832,2.628806838580366,0.0402246249846731,0.4990612805240344,0.5356563464003684,4.310752110359503,2.646550127419256,0.601991661652045,0.0751288179729896,5.669641093780921,0.886110084974707,-1.1104001720712435,7.456363518302793,4.385880928332493,-0.7467793499475944,621,162700000.0,29.10161159853152,181.72727272727272,158.0,4-2-3-1,ernesto valverde,0.1653436919439284,Mañana,Primavera,0.9507903724625832,0.3098349038318025
4645835,2026-01-11,D,15:15:00,Levante,0.76024,10.536176980913822,3.0,11.8,3.6,0.0,-0.8423085999999997,-1.8,-5.2,-4.0,-1.24476,-2.4,-4.0,1.0,-2.0477805339760025,-10.042308600000002,-7.6,-1.0,0.9445755213271192,12.709831604442464,3.307945721403378,11.25019934669414,3.6582979434786473,0.0292649071980831,-0.5994246811847541,-2.352514870128968,-6.53527211548254,-5.058875277974769,-0.861579338680339,-3.0690480854171507,-3.3793909486105083,1.103028893502174,-4.409559653286127,-12.193572074642065,-9.604320200899693,-1.1510839701641404,3368,38800000.0,26.19301848049281,179.9090909090909,175.0,4-2-3-1,luís castro,0.7779084768915535,Espanyol,1.4131999999999998,12.516083099906629,4.4,14.0,2.0,0.2,-0.0505941999999998,0.0,-2.4,-2.4,0.11484,-1.0,-1.2,-1.8,-5.704391826267987,-4.850594199999998,-3.4,1.8,1.1363472485898338,13.856445786190635,4.551539339339735,12.4885051318287,1.7531158745620192,0.1000075041197296,-0.4059152137282961,0.2333356301213308,-2.6958338371348227,-3.045228351640442,-0.473828536277593,-1.7062461870260317,-1.2934689347177548,-1.2335212174686012,-6.535791422007341,-6.146977402503561,-4.402080024160854,1.270082120641087,714,57800000.0,28.88133905793044,181.63636363636363,23.0,4-4-2,manolo gonzález,0.5426990681914443,Tarde,Invierno,0.18809941761179758,0.9821499931752291
4645790,2026-01-23,H,20:00:00,Levante,0.85136,14.17259520037552,3.0,11.4,2.6,0.0,-0.7594723999999998,-3.8,-8.8,-3.0,-1.05642,-2.8,-1.6,0.6,-5.48064435552145,-12.5594724,-11.6,-0.6,0.7654780094787197,16.651712597143508,2.359086987290391,11.888977487419618,1.9592435304349545,0.0130066254213703,-0.943882858304335,-4.934451053390652,-10.682343162436686,-3.915055679099898,-1.251524150524595,-3.808465815740956,-0.613062643826893,-0.0653204917768114,-8.153025421719189,-15.541281699840916,-14.49080897817764,0.0439626799270485,3368,65100000.0,25.7567046232344,179.27272727272728,147.0,4-2-3-1,luís castro,0.7199286635804811,Elche,0.87438,7.488280936454849,5.2,12.2,2.2,0.0,-0.7349626000000002,-3.6,-5.8,1.0,-1.1162399999999997,0.6,0.0,-0.2,3.7630936022194574,-5.534962599999997,-5.2,0.2,0.7713068420027129,7.223923290100081,6.062759879779061,12.15653862908675,2.5008502822780585,0.0220816319745623,-0.8677171336979008,-2.7150450323990536,-7.62421650384066,0.1689379030549429,-1.291331909403436,0.591370323884352,-0.3655384337260826,0.5006732662585738,3.035631283537552,-8.322995734483618,-7.032846179956309,-0.5447277398892731,1531,47800000.0,25.73305954825462,181.0,33.0,4-3-3 ATTACKING,eder sarabia,0.6044666751624824,Noche,Invierno,0.38541335945432564,0.9227440286201427
4645800,2026-01-31,D,17:30:00,Levante,1.32324,14.821016253007098,4.2,12.6,2.6,0.0,0.0038240000000001,-3.0,-4.2,-2.2,-0.1425,-1.2,0.0,0.4,-6.677172000018388,-6.396175999999999,-5.4,-0.4,1.4512186729858132,15.23447506476234,4.572724658193594,12.259318324946411,1.9728290202899696,0.0086710836142468,0.2412710944637764,-2.2896340355937683,-0.4548954416244584,-1.276703786066599,0.0687505663169363,0.1276894561726953,-0.4087084292179287,-0.3768803278512076,-7.191872020276561,-1.490328133227278,-0.3272059854517639,0.3626417866180323,3368,43600000.0,25.3303465870201,180.9090909090909,130.0,4-2-3-1,luís castro,0.7806405099795097,Atletico Madrid,1.71814,9.542275885792916,6.2,12.6,1.6,0.0,0.4489153999999999,3.0,4.0,4.2,0.6974400000000003,1.2,4.4,0.0,7.097662670274676,8.648915399999996,5.2,0.0,1.7823984033567042,9.419619261305195,7.180913783586449,11.743483757601112,1.586206134505176,0.0022212251981769,0.4921578730093475,3.62823089287369,5.732998299320791,5.388021483785032,0.8152589333421701,2.6271652878794667,3.9936410446724016,0.0628602314471579,8.623114809587541,11.61317765611517,8.360163587200258,-0.0673026818429375,13,251000000.0,27.730695040756643,183.63636363636363,373.0,4-4-2,diego simeone,0.2919812659665058,Tarde,Invierno,0.5083564379375122,0.8611467540480452
4645887,2026-02-15,A,17:30:00,Levante,1.08878,15.164830917874394,4.0,11.6,1.2,0.2,-0.3838243999999998,-3.0,-4.6,-3.0,-0.6162599999999999,-0.6,-1.0,-0.6,-6.463690197911797,-7.983824399999998,-5.2,0.2,0.9395971879936948,14.493100028783264,3.921210959197153,11.226363699976185,1.6545906756844313,0.3371871482729986,-0.6576309580160992,-2.7953929047083417,-5.535509085166425,-4.456312793807378,-0.9123775260813616,-0.9432491305899132,-2.737203746319079,-0.2786134790449812,-5.772851124901889,-10.649452836989902,-6.478758215756339,-0.3943814281697633,3368,41900000.0,25.72101300479124,179.3,165.0,4-2-3-1,luís castro,0.8714806101540563,Valencia,1.68448,11.661332283700704,4.6,13.6,2.2,0.2,0.4426920000000001,-0.8,-1.0,-1.4,0.6347999999999999,-2.0,1.6,0.0,-3.530470214735188,-1.9573079999999976,-3.0,-0.4,1.380104114485873,12.919663336567492,4.723840344181225,12.215557338769184,2.102876645099089,0.0988656755192453,0.0626365555836696,-1.8585748846258887,-1.32453644816865,-1.335345171836354,0.0393179576192762,-1.3681095343139729,-0.2412429956742209,0.3121059756197085,-3.739325033700084,-2.597245064421335,-2.692645982482623,-0.5061157746596515,1049,70500000.0,27.908655341920227,180.9090909090909,152.0,4-4-2,carlos corberán,0.4646368602063524,Tarde,Invierno,0.7112757519738152,0.7029130847082615
4645780,2026-02-18,A,19:00:00,Levante,1.27528,15.239365079365076,3.8,11.8,1.8,0.4,-0.1597331999999997,-3.0,-1.6,-2.4,-0.2419799999999998,-0.6,-1.0,-0.2,-5.494581095645365,-4.159733199999997,-2.2,-0.6,1.285631458662463,13.423971447760271,3.614140639464769,11.150909133317455,2.1030604504562875,0.5581247655153324,-0.2005686386773995,-2.1969286031388946,-2.357006056777617,-1.9708751958715856,-0.1959516840542413,-0.2954994203932756,-1.4914691642127196,0.1475910139700125,-2.806550609878572,-4.528449891326602,-2.652505477170893,-1.2629209521131757,3368,20900000.0,25.53568539605501,182.1818181818182,133.0,4-2-3-1,luís castro,0.688813842300979,Villarreal,1.02848,10.335646462483044,4.0,14.8,2.6,0.2,-0.3833859999999999,-1.2,-3.6,-0.6,-0.6644399999999999,-1.0,0.6,0.4,-1.3784187994135757,-4.583386000000003,-4.6,-0.8,1.1305286292135712,10.229046070658026,3.8681072082293175,15.014194042597246,2.6212227957905028,0.0861174481142855,-0.2368945901516917,-0.3213930469274284,-1.6768140033611734,1.0613994131513949,-0.4633095279930549,-1.3267636437903143,-0.0604151720569214,0.3998541688974998,-1.7804537617134502,-0.8523091803614693,-3.003577647151488,-0.5455353077924443,1050,147000000.0,26.155684151577372,184.0909090909091,168.0,4-4-2,marcelino,0.772468085106383,Noche,Invierno,0.746588114532413,0.6652865452111116
4645828,2026-02-27,H,20:00:00,Levante,0.71834,14.085714285714284,3.8,11.0,2.0,0.4,-1.3832929999999997,-3.2,-5.6,-5.4,-1.3632,-1.8,-3.2,-0.2,-4.060712910690225,-12.383293,-7.4,-0.6,0.6588695371833172,15.775733341861711,4.272951395317676,11.178181837029982,1.934693533536128,0.2480554513401477,-1.664275617189955,-3.754190490283954,-6.492002691901163,-5.764833420387372,-1.540022970690774,-2.2424441868414555,-2.8850974063167643,-0.4899595493466611,-6.54359461198192,-13.92111172947849,-8.73444687874262,-0.0057426453836338,3368,44300000.0,25.0065335075602,179.0,143.0,4-1-4-1,luís castro,0.6784548835091447,Alaves,1.7159600000000004,7.578088664518032,4.8,16.6,1.2,0.0,0.4693288000000001,1.8,2.2,0.4,0.6846600000000004,1.4,3.0,-1.4,0.7744573441631122,3.0693287999999983,3.6,2.2,1.6309141188173606,8.1432186281865,5.15459481264538,15.852087817602614,1.384023292481673,0.0206521282813112,0.3467809290968036,0.5318714069360206,2.8535802928513734,-0.2853092279766172,0.5175097140407358,1.3476038330134543,3.3217258381556003,-1.3682552561795138,1.258920938327182,2.91505199397156,4.201184125864828,2.255536624302182,1108,43600000.0,27.650799576877606,181.63636363636363,36.0,4-4-2 DOUBLE 6,eduardo coudet,0.9012096774193548,Noche,Invierno,0.8402480696078469,0.5422021592729844
4645949,2026-03-07,D,15:15:00,Levante,0.9770800000000002,13.49904761904762,5.0,11.6,1.8,0.4,-1.0476583999999998,-3.2,-4.6,-3.8,-0.9046800000000002,-0.4,-3.4,-1.4,-3.774046244023558,-9.4476584,-5.0,1.0,1.2224463581222116,13.150488894574476,6.181967596878451,12.11878789135332,1.6231290223574186,0.1653703008934318,-0.6181904114599703,-3.169460326855969,-2.6613351279341093,-3.5098889469249146,-0.406981980460516,-0.1616294578943038,-2.590064937544509,-1.9933063662311072,-4.051285296876836,-6.789414486318993,-2.822964585828414,2.329504903077577,3368,30300000.0,25.3385601393815,180.3636363636364,139.0,4-4-2,luís castro,0.7035744099567428,Girona,1.62834,12.647349709114415,6.0,10.8,1.8,0.2,0.4057864,1.2,-1.6,0.6,0.5004600000000005,0.2,-1.2,-0.2,0.5137382099241691,-0.5942136000000012,-1.4,-0.2,1.6923608498711358,13.76467904697414,6.50646922854955,9.904191435524524,2.099509063707679,0.1682553504858435,0.4234658659436758,1.4553611027469076,-0.7349046676774886,0.765431632519823,0.6411550416648573,0.6670290725584976,-1.9685860185229311,-0.1087824938466332,-0.7822302133555135,0.4539928307860092,-0.0678755951189904,-0.2243003982204925,12321,99300000.0,27.590566859560703,179.8181818181818,364.0,4-2-3-1,míchel,1.0,Tarde,Primavera,0.9066860720977985,0.4218060770826634
4645855,2026-01-04,A,17:30:00,Mallorca,1.07102,17.45620387285349,2.4,11.0,2.4,0.0,-0.3864034,1.8,-4.2,-4.6,-0.6679800000000007,-4.0,-2.8,0.4,-9.25027551015977,-9.1864034,-8.2,0.4,1.0748925704430523,16.50764619603991,2.6233274387808825,11.74899138464754,2.481586341292921,0.0096862637577843,-0.4331993564616297,1.9638684982547527,-4.788049837617859,-4.467617205805054,-0.6922947960115626,-4.889827737627025,-0.5890615324952396,0.7607546471116564,-8.0121223035261,-9.688866399884542,-9.677877575244883,-0.1789708628819598,237,57000000.0,28.91568664053264,182.45454545454547,187.0,4-2-3-1,jagoba arrasate,0.6153343581860108,Girona,1.0612400000000002,17.680952380952384,2.0,10.0,2.8,0.0,-0.4132493999999999,-2.0,-6.0,-6.2,-0.6043799999999996,-2.6,-5.0,2.0,-7.864460663428406,-12.6132494,-8.6,-1.6,1.1306275547139863,16.938028361883596,2.876628565509362,8.787500049666289,2.317650197184053,0.0229884054938635,-0.3236456301379494,-2.285405106704338,-4.076422995890607,-5.562517924047503,-0.4554062791222989,-1.3220054000607204,-6.868512895677426,1.6383479953451523,-6.622085532211794,-9.96258655007606,-5.398428395951328,-1.5525483167460017,12321,98300000.0,28.738721921473463,181.0909090909091,370.0,4-1-4-1,míchel,1.0,Tarde,Invierno,0.06875540848113941,0.9976335468520451
4645873,2026-01-17,H,15:15:00,Mallorca,1.08762,14.8782368965893,3.4,12.2,2.8,0.0,-0.3283334,1.2,-2.8,-3.2,-0.6316200000000005,-3.2,-0.8,1.6,-5.744301197613352,-6.328333400000001,-6.0,-0.4,0.9843300313080234,13.26070825087154,3.4992566394581703,12.11066283762113,3.214038373907965,0.0043050061145708,-0.5179086028718355,-0.5716140007756654,-3.7946888167190487,-3.541163202580025,-0.8131532426718056,-3.173256772278678,-1.150694014442329,1.8936687320496253,-4.125945495224377,-7.853760622170909,-6.967945588997726,-0.9684314946142044,237,56800000.0,27.203534316470662,183.0,149.0,4-4-2,jagoba arrasate,0.5489623366641045,Athletic Club,1.42414,10.700670163170162,6.2,13.2,3.0,0.0,0.0318022000000001,0.0,4.8,4.0,0.1048800000000001,2.4,3.6,1.0,2.4150161113396416,8.831802200000002,7.2,-1.0,1.6618955790994343,9.145230260993788,6.743789273830248,14.20295701234263,3.092194015335072,0.0309131426735939,0.3793806973366782,0.7868800341125588,5.280642953393302,5.214903851553656,0.5766206722619731,3.722344432503052,3.6035750636586528,0.7530010449962965,3.880506128290485,10.874927502283636,9.002987385896354,-0.8071066992428372,621,191700000.0,27.638603696098563,181.9090909090909,110.0,4-2-3-1,ernesto valverde,0.2680478147460076,Tarde,Invierno,0.2882906407095177,0.9575429528116719
4645807,2026-02-02,H,20:00:00,Mallorca,0.90266,14.146766917293236,3.4,10.6,2.4,0.0,-0.6306610000000001,-2.8,-6.4,-4.6,-0.9757200000000004,-4.8,-1.0,0.2,-4.024965189609151,-11.630661,-11.2,1.0,1.0243466805813437,15.062960280810634,3.221891839759188,9.93807237227606,1.9840170550702072,0.0019133360509203,-0.397687267943038,-3.031828444789184,-6.019861696319578,-4.57385031225779,-0.7275681078541358,-4.63255856545719,-1.5114195619743684,-0.3805916746446108,-5.205085924765428,-10.991399276520404,-10.652420261776768,1.680697113504798,237,54500000.0,28.50575570904113,183.45454545454547,200.0,4-2-3-1,jagoba arrasate,0.6003458877786318,Sevilla,0.97172,7.500608714401819,5.6,15.8,2.8,0.2,-0.7506137999999998,0.4,2.6,0.6,-0.8652,1.2,3.4,0.2,4.916416457222894,2.449386200000003,3.8,-0.6,1.1814803317767175,6.61056985737118,5.646476867727699,15.00891661482332,2.3297911294047693,0.08545075138198,-0.3231516585969491,1.5147715304684932,2.3036155772628266,-0.8172581122277267,-0.4191119828715781,0.8708338821047457,2.473923394052751,0.0235590326376008,4.4633010563267455,1.1632058064381496,3.174449459367572,-0.1043454659412799,368,83000000.0,26.469541409993155,183.9090909090909,147.0,5-3-2,matías almeyda,0.3559692819542875,Noche,Invierno,0.5376773767406141,0.8431506618282
4645883,2026-02-15,A,20:00:00,Mallorca,1.20328,13.694645705172018,3.6,11.2,1.6,0.0,-0.1778733999999999,-2.6,-7.6,-4.4,-0.3981000000000004,-5.0,1.4,-0.2,-5.225250394600239,-12.1778734,-12.6,1.4,1.1638318580361529,14.533032852077454,3.3208408176707502,10.972476609900472,1.1040075800312037,0.0008503715781868,-0.2669576746413502,-1.9030348643507489,-8.564382976142035,-4.477266805447907,-0.4869302701573937,-5.947803806869863,1.7727024169002807,-0.1691518553976048,-6.379919353371681,-13.30860745623129,-14.5121867830119,0.7469764948910215,237,56200000.0,27.72870387654782,184.54545454545453,160.0,4-2-3-1,jagoba arrasate,0.7170637970791699,Real Betis,1.71358,23.52123056118999,2.8,10.2,1.2,0.0,0.4960546,-0.4,1.2,1.2,0.6991799999999999,-2.4,-3.8,-1.4,-11.030173342546568,2.896054600000003,-1.2,1.8,1.546576171924666,34.378834907674154,3.415202647861124,9.45083760828872,1.038233166260203,0.0057806889913712,0.230528824927973,-1.0723715388873163,-0.2738034714017133,-1.497517018305153,0.3768492301935962,-2.278576637257036,-3.693265900414456,-1.6397856571283915,-22.0877630847666,-1.5407916647788933,-2.55238010865875,1.8433988616772496,150,102400000.0,29.319395183871567,180.9090909090909,276.0,4-3-3 ATTACKING,manuel pellegrini,0.2665428571428571,Noche,Invierno,0.7112757519738152,0.7029130847082615
4645827,2026-02-28,A,17:30:00,Mallorca,0.7819,16.14978354978355,3.8,11.6,2.2,0.0,-0.99260938,-4.0,-10.4,-5.4,-1.2881400000000005,-4.2,2.4,0.8,0.1614738986503695,-16.792609379999995,-14.6,-0.8,0.6249808257938457,16.49087174378046,3.698151474520333,11.765545159955767,3.046225591124979,0.0003779429236385,-1.3841041553961555,-4.290237717489221,-10.806392433840903,-5.767674135754625,-1.6199801200699528,-3.4212461363866065,1.7878677408445698,1.48037695315662,1.607654890564966,-17.95817072499168,-14.227638570227512,-1.223566002270657,237,57100000.0,28.793727832742206,183.8181818181818,160.0,4-3-3 ATTACKING,gustavo siviero,0.6579554189085319,Real Sociedad,1.6472000000000002,13.486564040821008,4.0,11.4,1.2,0.4,0.3052151999999998,0.0,-2.8,-2.0,0.5188799999999993,-1.8,-0.8,-1.0,-3.690746941253908,-4.494784799999997,-4.6,0.2,1.565047866696304,11.295323254322629,5.162337027796221,12.131819519110351,1.446508138789097,0.2085049932866429,0.1706432095980004,0.231467865853101,-1.0388953641556171,-0.8866496970852961,0.3411881332124253,-0.2095550101051627,-0.4817160295930204,-0.5446451386458246,-0.6375342497783987,-1.7549018516429131,-1.2484503742607802,0.1339219995719865,681,125500000.0,26.959865596415906,181.1818181818182,197.0,4-3-3 ATTACKING,pellegrino matarazzo,0.4354793579731895,Tarde,Invierno,0.8494504794814806,0.527668345562516
4645920,2026-03-15,H,13:00:00,Mallorca,0.4642199999999999,18.145238095238096,3.0,10.6,2.8,0.2,-1.58807798,-3.4,-11.4,-4.6,-1.9036800000000005,-4.4,-1.6,1.2,-0.2421624649859941,-17.58807798,-15.8,-1.2,0.6282025892417092,17.745942997235762,2.31028954423126,10.562464515535895,3.020544707166658,0.3335013079660616,-1.3403818468427362,-2.4623278744396546,-10.802841081707069,-4.452299615890945,-1.5703578311422013,-5.076109393949603,-2.4276143374024133,1.2135008680696089,-3.5743756041933485,-16.59552254444075,-15.878950475656673,-1.0993626676758477,237,49000000.0,28.67624914442163,183.27272727272728,176.0,4-3-1-2,martín demichelis,0.6871252882398156,Espanyol,0.7385199999999998,14.110606060606065,4.4,14.4,2.8,0.2,-1.0035447999999998,-1.8,-0.4,-2.8,-1.32336,1.4,1.6,1.6,-2.448870827382335,-4.203544799999998,1.0,-2.0,0.9987668491224913,12.239817477141576,4.693003512764414,16.263735946120832,3.0802517567330066,0.2248236469089723,-0.5975678521784733,-0.577784492068175,3.855597880170043,-0.9488978771549006,-0.7781687603807417,2.3196871387615032,3.503416344328837,1.7454370338188323,-1.1577882045502892,2.3091321508366702,6.175285018931547,-2.188930445269104,714,62100000.0,27.979092775807352,183.0,56.0,4-2-3-1,manolo gonzález,0.4732899195256247,Mañana,Primavera,0.9559793438440766,0.2934339689665273
4645850,2026-01-03,D,15:15:00,Osasuna,1.47322,12.993295210791189,4.8,13.4,2.8,0.2,0.0961338,-1.4,-1.4,-3.4,0.1591199999999995,0.4,5.4,1.0,-3.3087094147502825,-4.703866199999998,-1.0,-1.4,1.590867102071718,11.967643241747982,5.182483392856836,13.380119723374824,2.522300280658573,0.0689202165688551,0.2558861817333089,-0.206152188491153,-0.8849074335197127,-3.089274160223877,0.3769759917504531,0.6695570060535361,4.029031565444387,0.6766872812465051,-2.238114335930915,-3.718295412010281,-0.2153504274661761,-0.8129053348929703,331,49400000.0,29.247215481301723,182.63636363636363,61.0,4-2-3-1,alessio lisci,0.9335765184933832,Athletic Club,1.54196,10.759955877455877,4.8,13.2,2.8,0.0,0.2158344000000001,-0.4,4.4,3.8,0.3167400000000002,0.4,3.8,0.8,1.1557303970539272,8.415834400000003,4.8,-0.8,1.5328433686491516,10.28034539149068,5.615683910745371,11.804435518513944,3.1382910230026075,0.0463697140103909,0.2260965460050173,0.1803200511688381,5.420964430089953,3.3223557773304835,0.3135310083929596,1.5835166487545782,1.9053625954879791,1.1295015674944446,2.508259192435728,8.969416753425453,7.004481078844531,-1.2106600488642556,621,227500000.0,27.11642088233464,182.8181818181818,136.0,4-2-3-1,ernesto valverde,0.4130308318789994,Tarde,Invierno,0.051584366869408364,0.9986686402879997
4645871,2026-01-17,H,17:30:00,Osasuna,1.47978,12.58220825426945,3.0,12.8,3.2,0.0,0.1035972,-1.0,-1.8,-4.6,0.1686599999999995,-2.6,1.6,1.4,-4.026807758079476,-6.296402799999998,-4.4,-1.0,1.3935187120318746,12.302285885221329,2.8588815079363723,12.94671987705548,3.7876890136260326,0.0306312073639356,0.0421994141036928,-1.5360676393294015,0.1622633628801273,-3.373010737877279,0.0402782185557569,-1.8135302195317613,-0.0982081931358275,1.634083236109558,-3.0305199517717645,-3.168547960893458,-1.651266856651634,-1.027957926619098,331,44200000.0,29.638977039387715,182.0909090909091,63.0,4-3-3 ATTACKING,alessio lisci,0.8759331523583305,Real Oviedo,1.26974,9.515608254352356,5.4,15.0,2.4,0.8,-0.2095835999999999,-2.4,-0.8,-0.8,-0.2443799999999999,1.2,5.2,1.0,4.903240054201834,-1.8095835999999992,0.4,-2.2,1.079923780127953,10.57164900553508,5.115001930112168,14.999635883996834,2.485420039310312,0.4840955172094681,-0.4858232706721147,-2.398375577394928,-1.3678995433821783,-2.680330541320441,-0.637765149076047,1.0110834767956731,5.650384822574523,1.0254560852614072,2.064806644778598,-4.534053355374733,-0.3568160665865049,-1.4906750117699636,2497,25000000.0,27.730595482546203,180.2,50.0,4-2-3-1,guillermo almada,0.6770819672131148,Tarde,Invierno,0.2882906407095177,0.9575429528116719
